First phase of training 
epoch    dice        cost      accuracy     time
11        0.52         0.5        0.99       12.83
12        0.62         0.4        0.99       13.96
13        0.67         0.3        0.99       15.11
14        0.62         0.2        0.99       16.32
15        0.62         0.2        0.99       17.55
16        0.71         0.1        0.99       18.77
17        0.73         0.1        0.99       19.99
18        0.76         0.1        0.99       21.18
19        0.80         0.1        0.99       22.35
20        0.78         0.1        0.99       23.48
21        0.78         0.2        0.99       24.66
22        0.78         0.2        0.99       25.80
23        0.78         0.1        0.99       26.95
24        0.78         0.1        0.99       28.18
25        0.78         0.1        0.99       29.39
26        0.80         0.1        0.99       30.61
27        0.82         0.1        0.99       31.82
28        0.85         0.1        1.00       33.08
29        0.84         0.1        1.00       34.28
30        0.84         0.1        1.00       35.49
31        0.80         0.1        0.99       36.74
32        0.77         0.1        0.99       37.91
33        0.77         0.1        0.99       39.07
34        0.79         0.1        0.99       40.25
35        0.76         0.1        0.99       41.41
36        0.76         0.2        0.99       42.59
37        0.72         0.3        0.99       43.73
38        0.72         0.3        0.99       44.89
39        0.72         0.3        0.99       46.03
40        0.74         0.2        0.99       47.18
41        0.72         0.2        0.99       48.33
42        0.79         0.1        0.99       49.48
43        0.77         0.1        0.99       50.64
44        0.80         0.1        0.99       51.80
45        0.80         0.1        0.99       52.95
46        0.83         0.1        1.00       54.10
47        0.83         0.1        1.00       55.27
48        0.77         0.1        0.99       56.42
49        0.75         0.1        0.99       57.60
50        0.74         0.2        0.99       58.76
51        0.74         0.2        0.99       59.91
52        0.72         0.2        0.99       61.07
53        0.72         0.3        0.99       62.22
54        0.72         0.2        0.99       63.36
55        0.72         0.2        0.99       64.52
56        0.71         0.2        0.99       65.70
57        0.73         0.2        0.99       66.86
58        0.75         0.1        0.99       68.00
59        0.80         0.1        0.99       69.14
60        0.80         0.1        0.99       70.32
61        0.73         0.1        0.99       71.49
62        0.73         0.1        0.99       72.65
63        0.71         0.1        0.99       73.80
64        0.71         0.1        0.99       74.97
65        0.71         0.1        0.99       76.14
66        0.73         0.1        0.99       77.30
67        0.71         0.2        0.99       78.45
68        0.73         0.1        0.99       79.60
69        0.77         0.1        0.99       80.76
70        0.80         0.1        0.99       81.99
71        0.84         0.0        1.00       83.26
72        0.74         0.1        0.99       84.45
73        0.74         0.1        0.99       85.61
74        0.72         0.2        0.99       86.77
75        0.70         0.1        0.99       88.01
76        0.77         0.1        0.99       89.18
77        0.85         0.1        1.00       90.33
78        0.85         0.1        1.00       91.47
79        0.85         0.1        1.00       92.64
80        0.85         0.1        1.00       93.83
81        0.85         0.1        1.00       94.97
82        0.85         0.1        1.00       96.12
83        0.85         0.1        1.00       97.27
84        0.81         0.1        1.00       98.41
85        0.79         0.1        0.99       99.56
86        0.74         0.2        0.99      100.69
87        0.68         0.2        0.99      101.84
88        0.76         0.2        0.99      103.01
89        0.79         0.1        0.99      104.17
90        0.79         0.1        0.99      105.33
91        0.75         0.1        0.99      106.49
92        0.73         0.1        0.99      107.67
93        0.76         0.1        0.99      108.83
94        0.79         0.1        0.99      109.97
95        0.79         0.1        0.99      111.12
96        0.78         0.2        0.99      112.25
97        0.74         0.2        0.99      113.40
98        0.74         0.2        0.99      114.56
99        0.72         0.2        0.99      115.71
100        0.74         0.1        0.99      116.85
Stats on brains in a valid set FROM model_testing.py!!!
brain    dice        cost      accuracy      time
        21        0.29         0.0        1.00        83.56
        22        0.06         0.0        1.00        83.94
        23        0.06         0.0        1.00        84.03
        24        0.27         0.0        1.00        83.71
        25        0.00         0.0        1.00        83.37
        26        0.00         0.1        1.00        83.67
        27        0.24         0.0        1.00        83.95
Stats on brains in a valid set FROM model_testing.py!!!
brain    dice        cost      accuracy      time
         1        0.63         0.1        1.00        83.74
         2        0.23         0.0        1.00        83.61
         3        0.75         0.5        0.98        83.82
         4        0.77         0.2        0.99        83.78
         5        0.86         0.1        1.00        83.80
         6        0.67         0.2        0.99        83.38
         7        0.39         0.2        0.99        83.72
         8        0.82         0.2        0.99        83.81
         9        0.34         0.4        0.99        83.83
        10        0.54         0.1        1.00        83.75
        11        0.36         0.1        0.99        84.38
        12        0.08         0.1        0.99        83.65
        13        0.69         0.4        0.99        83.70
        14        0.79         0.0        1.00        84.00
        15        0.01         0.0        1.00        83.98
        16        0.36         0.0        1.00        83.98
        17        0.33         0.1        1.00        83.75
        18        0.05         0.0        1.00        83.88
        19        0.56         0.1        1.00        83.91
        20        0.03         0.0        1.00        83.78
        21        0.29         0.0        1.00        84.01
        22        0.06         0.0        1.00        83.72
        23        0.06         0.0        1.00        83.64
        24        0.27         0.0        1.00        83.68
        25        0.00         0.0        1.00        83.92
        26        0.00         0.1        1.00        83.81
        27        0.24         0.0        1.00        83.82
Stats on brains in a valid set FROM model_testing.py!!!
brain    dice        cost      accuracy      time
         1        0.63         0.1        1.00        84.04
         2        0.23         0.0        1.00        84.11
         3        0.75         0.5        0.98        83.93
         4        0.77         0.2        0.99        83.97
         5        0.86         0.1        1.00        83.98
         6        0.67         0.2        0.99        83.94
         7        0.39         0.2        0.99        84.14
         8        0.82         0.2        0.99        84.08
         9        0.34         0.4        0.99        83.63
        10        0.54         0.1        1.00        84.30
        11        0.36         0.1        0.99        83.84
        12        0.08         0.1        0.99        83.78
        13        0.69         0.4        0.99        84.28
        14        0.79         0.0        1.00        84.05
        15        0.01         0.0        1.00        83.77
        16        0.36         0.0        1.00        83.84
        17        0.33         0.1        1.00        83.86
        18        0.05         0.0        1.00        83.82
        19        0.56         0.1        1.00        84.32
        20        0.03         0.0        1.00        84.00
        21        0.29         0.0        1.00        83.91
        22        0.06         0.0        1.00        84.10
        23        0.06         0.0        1.00        84.06
        24        0.27         0.0        1.00        84.16
        25        0.00         0.0        1.00        84.03
        26        0.00         0.1        1.00        84.12
        27        0.24         0.0        1.00        84.05
